e18920,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501701707,
6cbd98,127.0.0.1,GET,http://localhost:8000/person/5/show,1501701718,
20b35e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701719,ce0b84
ce0b84,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701719,
35ede5,127.0.0.1,GET,http://localhost:8000/consultation/,1501701842,
01e420,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701844,e415b2
e415b2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701844,
7d8c52,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501701846,0524b1
0524b1,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501701846,
c71d39,127.0.0.1,GET,http://localhost:8000/examen/,1501701858,
97ed45,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701859,bed303
bed303,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701859,
d4f32d,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501701862,12f03e
12f03e,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501701862,
d8cfac,127.0.0.1,GET,http://localhost:8000/medicaments/,1501701864,
836c74,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701865,ef9bc6
ef9bc6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701865,
77e046,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501701866,
064623,127.0.0.1,GET,http://localhost:8000/examen/,1501701916,
504270,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701918,af4e2d
af4e2d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701918,
511297,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501701920,a5cbec
a5cbec,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501701920,
a2b00b,127.0.0.1,GET,http://localhost:8000/config/,1501701929,
a3972b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701930,0d8c7c
0d8c7c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701930,
d23f40,127.0.0.1,GET,http://localhost:8000/manage/me/edit/admin,1501701985,
9194c4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701987,bbf1b8
bbf1b8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501701987,
b2cff9,127.0.0.1,GET,http://localhost:8000/logout,1501702008,
41e2dd,127.0.0.1,GET,http://localhost:8000/,1501702008,
595878,127.0.0.1,GET,http://localhost:8000/login,1501702008,
2053a3,127.0.0.1,POST,http://localhost:8000/login_check,1501702015,
74f093,127.0.0.1,GET,http://localhost:8000/,1501702015,
765da1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702017,71c19d
71c19d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702017,
5afacb,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501702025,
9696c3,127.0.0.1,GET,http://localhost:8000/person/,1501702055,
dd5c07,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702056,2d78c0
2d78c0,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702056,
9a7667,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501702057,
87a0af,127.0.0.1,GET,http://localhost:8000/person/5/show,1501702070,
88c337,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702071,f64316
f64316,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702071,
863ad7,127.0.0.1,GET,http://localhost:8000/,1501702105,
ec0cbe,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702106,65ff48
65ff48,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702106,
2d296c,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501702111,
aaf5a1,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501702137,
f7b609,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501702160,
536cc5,127.0.0.1,GET,http://localhost:8000/examen/,1501702280,
1afbe8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702281,619c0c
619c0c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702281,
6a3835,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501702283,8bf2aa
8bf2aa,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501702283,
678c10,127.0.0.1,GET,http://localhost:8000/logout,1501702300,
cded02,127.0.0.1,GET,http://localhost:8000/,1501702301,
2c8e76,127.0.0.1,GET,http://localhost:8000/login,1501702301,
e93b09,127.0.0.1,POST,http://localhost:8000/login_check,1501702330,
7f8a00,127.0.0.1,GET,http://localhost:8000/,1501702330,
766816,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702331,60f646
60f646,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702331,
92f4e5,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501702336,
203331,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501702351,
db4e48,127.0.0.1,GET,http://localhost:8000/person/,1501702410,
13bb7d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702412,bef61b
bef61b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702412,
3e476d,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501702413,
fc4b0c,127.0.0.1,GET,http://localhost:8000/manage/,1501702422,
810bed,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702424,e5dcba
e5dcba,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702424,
f50a58,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501702424,
ea2b5b,127.0.0.1,GET,http://localhost:8000/manage/show/5,1501702430,
9890ee,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702431,d6b3f4
d6b3f4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702431,
7daab5,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702436,b9578f
b9578f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702436,
3e0886,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501702437,
c1d2b0,127.0.0.1,GET,http://localhost:8000/manage/show/4,1501702440,
c3ec1f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702441,7329c4
7329c4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702442,
724394,127.0.0.1,GET,http://localhost:8000/consultation/5/show,1501702446,
e308f3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702448,55f259
55f259,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702448,
958f32,127.0.0.1,GET,http://localhost:8000/consultation/,1501702518,
b85aa0,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702519,6702cc
6702cc,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702519,
125508,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501702522,1a5fa8
1a5fa8,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501702522,
7cf035,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702530,4771e4
4771e4,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702530,
b70492,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702533,8585a3
8585a3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702533,
50d019,127.0.0.1,GET,http://localhost:8000/consultation/5/show,1501702549,
c34d41,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702550,f30166
f30166,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702550,
b05cde,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702555,646805
646805,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702555,
e3f2d3,127.0.0.1,GET,http://localhost:8000/consultation/8/show,1501702557,
2e7b7d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702558,78406d
78406d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702558,
1ef7aa,127.0.0.1,GET,http://localhost:8000/medicaments/,1501702607,
48bd45,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702608,9d1b02
9d1b02,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702608,
67e6af,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501702609,
191b6a,127.0.0.1,GET,http://localhost:8000/medicaments/1/show,1501702614,
58c8ed,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702615,976566
976566,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702615,
242b31,127.0.0.1,GET,http://localhost:8000/,1501702689,
8f007d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702691,e22a16
e22a16,127.0.0.1,GET,http://localhost:8000/images/header.png,1501702691,
e411c1,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F04%20-%202017%2F08%2F02,1501702696,
8faeb4,127.0.0.1,GET,http://localhost:8000/,1501853846,
2c9c0e,127.0.0.1,GET,http://localhost:8000/login,1501853847,
b9ff73,127.0.0.1,POST,http://localhost:8000/login_check,1501854203,
54131d,127.0.0.1,GET,http://localhost:8000/,1501854204,
fc298a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854206,32eff3
32eff3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854206,
543340,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501854227,
dad9b8,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854234,
bb5ada,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854236,78f3a3
78f3a3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854236,
553815,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854236,
2a032a,127.0.0.1,GET,http://localhost:8000/,1501854254,
a40c66,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854256,ea3943
ea3943,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854256,
498e02,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501854265,
ab1598,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501854278,
ce0e91,127.0.0.1,GET,http://localhost:8000/,1501854293,
4b2e39,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854295,537a5a
537a5a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854295,
8daaec,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501854299,
47705a,127.0.0.1,POST,http://localhost:8000/stats?daterange=2013%2F07%2F01%20-%202015%2F10%2F19,1501854321,
ebaa2e,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854503,
5e479e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854504,a413b2
a413b2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854504,
1de85a,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854505,
854797,127.0.0.1,GET,http://localhost:8000/medicaments/1/show,1501854533,
6a5357,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854534,6a3aa3
6a3aa3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854534,
5a1006,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854551,
815edf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854552,2d933b
2d933b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854552,
27fd6d,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854553,
b6b8de,127.0.0.1,GET,http://localhost:8000/medicaments/new,1501854574,
76b662,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854576,e35e4e
e35e4e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854576,
ea7524,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501854667,
d057eb,127.0.0.1,GET,http://localhost:8000/medicaments/8/show,1501854668,
50a813,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854669,33705d
33705d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854669,
3c5df9,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854684,
a4b85c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854685,95ba43
95ba43,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854685,
c2c628,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854686,
1f3e4b,127.0.0.1,GET,http://localhost:8000/medicaments/1/show,1501854695,
31b43e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854696,2e2f3f
2e2f3f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854696,
b9a2bc,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854701,44bbb3
44bbb3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854701,
7885d0,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854701,
2aded8,127.0.0.1,GET,http://localhost:8000/medicaments/new,1501854754,
497a71,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854756,4da042
4da042,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854756,
42410a,127.0.0.1,GET,http://localhost:8000/medicaments/create,1501854821,05e7c2
05e7c2,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501854821,
9aadc2,127.0.0.1,GET,http://localhost:8000/medicaments/create,1501854840,a4cf0f
a4cf0f,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501854840,
459134,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854843,0e8e75
0e8e75,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854843,
eaa1cb,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501854852,
87afd7,127.0.0.1,GET,http://localhost:8000/medicaments/9/show,1501854852,
c87f62,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854853,cbb87c
cbb87c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854853,
c0cf18,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854879,
3a4ecf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854880,0c5656
0c5656,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854880,
f59f77,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854880,
48042b,127.0.0.1,GET,http://localhost:8000/medicaments/new,1501854905,
1af367,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854906,2e9ee0
2e9ee0,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854906,
046565,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501854950,
366d50,127.0.0.1,GET,http://localhost:8000/medicaments/10/show,1501854950,
537f7b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854952,c9d54f
c9d54f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854952,
a3e81b,127.0.0.1,GET,http://localhost:8000/medicaments/,1501854952,
e3223b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854954,f18733
f18733,127.0.0.1,GET,http://localhost:8000/images/header.png,1501854954,
e619c8,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501854954,
cd42b0,127.0.0.1,GET,http://localhost:8000/medicaments/new,1501855025,
fc3aae,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855026,a778b0
a778b0,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855026,
b1731c,127.0.0.1,POST,http://localhost:8000/medicaments/create,1501855091,
efec0c,127.0.0.1,GET,http://localhost:8000/medicaments/11/show,1501855091,
98e0d9,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855092,9eb1a8
9eb1a8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855092,
56ae44,127.0.0.1,GET,http://localhost:8000/medicaments/,1501855095,
6ea1ff,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855096,e47887
e47887,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855096,
cece54,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855096,
fd98da,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855113,
2c422e,127.0.0.1,GET,http://localhost:8000/medicaments/,1501855128,
1c3a63,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855129,7a735c
7a735c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855129,
687041,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855130,
c4988d,127.0.0.1,GET,http://localhost:8000/medicaments/,1501855151,
dddbce,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855153,a69908
a69908,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855153,
6e26a3,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855153,
07566d,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855195,
a4a316,127.0.0.1,POST,http://localhost:8000/medicaments/remove,1501855206,
ba8af7,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855206,
51d445,127.0.0.1,GET,http://localhost:8000/,1501855214,
78ccee,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855215,3a774c
3a774c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855215,
dd1edf,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501855228,
65f66e,127.0.0.1,GET,http://localhost:8000/,1501855231,
7a2f77,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855233,511d41
511d41,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855233,
8c757c,127.0.0.1,GET,http://localhost:8000/,1501855235,
0fc87d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855236,3b97b7
3b97b7,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855236,
61e17c,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501855240,
b8a887,127.0.0.1,GET,http://localhost:8000/manage/me/edit/manager,1501855278,
e7aac7,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855280,e0aeab
e0aeab,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855280,
dcb20c,127.0.0.1,GET,http://localhost:8000/logout,1501855318,
4055d0,127.0.0.1,GET,http://localhost:8000/,1501855318,
adb74b,127.0.0.1,GET,http://localhost:8000/login,1501855318,
68bd59,127.0.0.1,POST,http://localhost:8000/login_check,1501855339,
2e2cca,127.0.0.1,GET,http://localhost:8000/,1501855339,
6f5ab8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855341,6a5d61
6a5d61,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855341,
aaf2de,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501855347,
3498eb,127.0.0.1,GET,http://localhost:8000/config/,1501855350,
86693c,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855351,5b813a
5b813a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855351,
c75050,127.0.0.1,POST,http://localhost:8000/config/update,1501855470,
06f990,127.0.0.1,GET,http://localhost:8000/config/,1501855470,
0ce678,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855472,868f7d
868f7d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855472,
920983,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501855501,c162ad
c162ad,127.0.0.1,GET,http://localhost:8000/css/select2-spinner.gif,1501855501,
31f8e9,127.0.0.1,GET,http://localhost:8000/,1501855508,
1a4bb1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855509,44c617
44c617,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855509,
a3f495,127.0.0.1,GET,http://localhost:8000/person/,1501855512,
68f6d6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855514,073c96
073c96,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855514,
97f747,127.0.0.1,POST,http://localhost:8000/person/ajaxlist,1501855514,
568782,127.0.0.1,GET,http://localhost:8000/consultation/,1501855526,
9742ae,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855527,551f63
551f63,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855527,
2074e0,127.0.0.1,GET,http://localhost:8000/consultation/ajaxlist,1501855530,b57b98
b57b98,127.0.0.1,POST,http://localhost:8000/consultation/ajaxlist,1501855530,
a57923,127.0.0.1,GET,http://localhost:8000/examen/,1501855537,
e7aa35,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855539,c17b2a
c17b2a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855539,
91e5f3,127.0.0.1,GET,http://localhost:8000/examen/ajaxlist,1501855541,eaed5b
eaed5b,127.0.0.1,POST,http://localhost:8000/examen/ajaxlist,1501855541,
42c80a,127.0.0.1,GET,http://localhost:8000/medicaments/,1501855545,
637150,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855546,47bfe1
47bfe1,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855546,
d97980,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1501855546,
0f8b99,127.0.0.1,GET,http://localhost:8000/manage/,1501855551,
1e59aa,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855553,110175
110175,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855553,
04bca6,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855553,
e60f4f,127.0.0.1,GET,http://localhost:8000/manage/new,1501855577,
30c95a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855579,bde82b
bde82b,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855579,
bc3eb6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855588,809656
809656,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855588,
a63b82,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855588,
0114fc,127.0.0.1,GET,http://localhost:8000/manage/show/1,1501855591,
3b5728,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855592,f31e93
f31e93,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855592,
7eaa51,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855603,c3828f
c3828f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855603,
f3efcd,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855603,
71e9c0,127.0.0.1,GET,http://localhost:8000/manage/new,1501855610,
cae2a3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855612,6eb4af
6eb4af,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855612,
867458,127.0.0.1,POST,http://localhost:8000/manage/add,1501855719,
ebd5b9,127.0.0.1,GET,http://localhost:8000/manage/show/6,1501855719,
66beb2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855720,07aed8
07aed8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855720,
52f4d0,127.0.0.1,GET,http://localhost:8000/manage/,1501855735,
4dfd8d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855737,e24cec
e24cec,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855737,
5a5ce8,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855737,
7cdae0,127.0.0.1,GET,http://localhost:8000/manage/show/6,1501855764,
118437,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855766,4a7f79
4a7f79,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855766,
e97bcf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855775,0729b8
0729b8,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855775,
eda296,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855775,
c85166,127.0.0.1,GET,http://localhost:8000/manage/edit/6,1501855789,
9d8203,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855790,b0f45f
b0f45f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855790,
fc2b14,127.0.0.1,POST,http://localhost:8000/manage/update/6,1501855820,
ae44b4,127.0.0.1,GET,http://localhost:8000/manage/edit/6,1501855820,
06c302,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855822,9e31c2
9e31c2,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855822,
9f034c,127.0.0.1,GET,http://localhost:8000/manage/,1501855825,
215b4e,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855826,e466a3
e466a3,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855826,
655f94,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855827,
3ae601,127.0.0.1,GET,http://localhost:8000/logout,1501855852,
aede59,127.0.0.1,GET,http://localhost:8000/,1501855852,
d8b07f,127.0.0.1,GET,http://localhost:8000/login,1501855852,
9c855a,127.0.0.1,POST,http://localhost:8000/login_check,1501855868,
87a3df,127.0.0.1,GET,http://localhost:8000/,1501855868,
a1c1d9,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855869,f9758f
f9758f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855869,
1f1e10,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501855881,
a2049e,127.0.0.1,GET,http://localhost:8000/logout,1501855886,
4b44f2,127.0.0.1,GET,http://localhost:8000/,1501855886,
a1fbd4,127.0.0.1,GET,http://localhost:8000/login,1501855886,
49243e,127.0.0.1,POST,http://localhost:8000/login_check,1501855892,
0d0503,127.0.0.1,GET,http://localhost:8000/,1501855893,
76cadd,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855894,2af468
2af468,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855894,
ee7db5,127.0.0.1,GET,http://localhost:8000/manage/,1501855898,
77331f,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855899,05cd30
05cd30,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855899,
254c50,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855899,
756cf4,127.0.0.1,POST,http://localhost:8000/manage/promote/ADMIN,1501855911,
1a5a9c,127.0.0.1,POST,http://localhost:8000/manage/userslist,1501855911,
c2fb1a,127.0.0.1,GET,http://localhost:8000/logout,1501855921,
5fa977,127.0.0.1,GET,http://localhost:8000/,1501855921,
eb3ed1,127.0.0.1,GET,http://localhost:8000/login,1501855921,
a192ed,127.0.0.1,POST,http://localhost:8000/login_check,1501855927,
78cb36,127.0.0.1,GET,http://localhost:8000/,1501855928,
1b5cf6,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855929,c7d8ac
c7d8ac,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855929,
3f6060,127.0.0.1,POST,http://localhost:8000/stats?daterange=2017%2F07%2F06%20-%202017%2F08%2F04,1501855935,
885edf,127.0.0.1,GET,http://localhost:8000/profile/edit,1501855974,
95b01d,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855976,28ebbf
28ebbf,127.0.0.1,GET,http://localhost:8000/images/header.png,1501855976,
8fc2e8,127.0.0.1,GET,http://localhost:8000/change-password/change-password,1501856018,913d02
913d02,127.0.0.1,POST,http://localhost:8000/change-password/change-password,1501856018,
351d29,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856043,0b5011
0b5011,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856043,
e546c9,127.0.0.1,POST,http://localhost:8000/change-password/change-password,1501856093,
e82196,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856094,a2b193
a2b193,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856094,
f99e84,127.0.0.1,POST,http://localhost:8000/change-password/change-password,1501856147,
f59b0a,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856149,94db21
94db21,127.0.0.1,GET,http://localhost:8000/images/header.png,1501856149,
e9d401,127.0.0.1,GET,http://localhost:8000/logout,1501856174,
97c065,127.0.0.1,GET,http://localhost:8000/,1501856174,
